fund_symbol,price_date,nav_per_share
AAAAX,2007-11-02,10.69
AAAAX,2007-11-05,10.6
AAAAX,2007-11-06,10.7
AAAAX,2007-11-07,10.6
AAAAX,2007-11-08,10.62
AAAAX,2007-11-09,10.56
AAAAX,2007-11-12,10.42
AAAAX,2007-11-13,10.52
AAAAX,2007-11-14,10.53
AAAAX,2007-11-15,10.43
AAAAX,2007-11-16,10.44
AAAAX,2007-11-19,10.34
AAAAX,2007-11-20,10.41
AAAAX,2007-11-21,10.32
AAAAX,2007-11-23,10.4
AAAAX,2007-11-26,10.31
AAAAX,2007-11-27,10.35
AAAAX,2007-11-28,10.45
AAAAX,2007-11-29,10.46
AAAAX,2007-11-30,10.49
AAAAX,2007-12-03,10.5
AAAAX,2007-12-04,10.45
AAAAX,2007-12-05,10.59
AAAAX,2007-12-06,10.67
AAAAX,2007-12-07,10.63
AAAAX,2007-12-10,10.61
AAAAX,2007-12-11,10.5
AAAAX,2007-12-12,10.58
AAAAX,2007-12-13,10.47
AAAAX,2007-12-14,10.35
AAAAX,2007-12-17,10.19
AAAAX,2007-12-18,10.24
AAAAX,2007-12-19,10.27
AAAAX,2007-12-20,10.28
AAAAX,2007-12-21,10.39
AAAAX,2007-12-24,10.46
AAAAX,2007-12-26,10.48
AAAAX,2007-12-27,10.45
AAAAX,2007-12-28,10.22
AAAAX,2007-12-31,10.23
AAAAX,2008-01-02,10.22
AAAAX,2008-01-03,10.27
AAAAX,2008-01-04,10.18
AAAAX,2008-01-07,10.17
AAAAX,2008-01-08,10.14
AAAAX,2008-01-09,10.2
AAAAX,2008-01-10,10.19
AAAAX,2008-01-11,10.13
AAAAX,2008-01-14,10.19
AAAAX,2008-01-15,10.05
AAAAX,2008-01-16,9.94
AAAAX,2008-01-17,9.86
AAAAX,2008-01-18,9.89
AAAAX,2008-01-22,9.78
AAAAX,2008-01-23,9.85
AAAAX,2008-01-24,9.95
AAAAX,2008-01-25,9.99
AAAAX,2008-01-28,10.02
AAAAX,2008-01-29,10.04
AAAAX,2008-01-30,9.99
AAAAX,2008-01-31,10.06
AAAAX,2008-02-01,10.12
AAAAX,2008-02-04,10.14
AAAAX,2008-02-05,9.97
AAAAX,2008-02-06,9.92
AAAAX,2008-02-07,9.92
AAAAX,2008-02-08,9.96
AAAAX,2008-02-11,9.98
AAAAX,2008-02-12,10.02
AAAAX,2008-02-13,10.08
AAAAX,2008-02-14,10.06
AAAAX,2008-02-15,10.08
AAAAX,2008-02-19,10.15
AAAAX,2008-02-20,10.16
AAAAX,2008-02-21,10.15
AAAAX,2008-02-22,10.18
AAAAX,2008-02-25,10.25
AAAAX,2008-02-26,10.34
AAAAX,2008-02-27,10.37
AAAAX,2008-02-28,10.41
AAAAX,2008-02-29,10.31
AAAAX,2008-03-03,10.34
AAAAX,2008-03-04,10.25
AAAAX,2008-03-05,10.33
AAAAX,2008-03-06,10.26
AAAAX,2008-03-07,10.22
AAAAX,2008-03-10,10.14
AAAAX,2008-03-11,10.3
AAAAX,2008-03-12,10.3
AAAAX,2008-03-13,10.32
AAAAX,2008-03-14,10.25
AAAAX,2008-03-17,10.09
AAAAX,2008-03-18,10.23
AAAAX,2008-03-19,10.04
AAAAX,2008-03-20,10.05
AAAAX,2008-03-24,10.08
AAAAX,2008-03-25,10.18
AAAAX,2008-03-26,10.21
AAAAX,2008-03-27,10.19
AAAAX,2008-03-28,10.2
AAAAX,2008-03-31,10.21
AAAAX,2008-04-01,10.29
AAAAX,2008-04-02,10.35
AAAAX,2008-04-03,10.36
AAAAX,2008-04-04,10.4
AAAAX,2008-04-07,10.43
AAAAX,2008-04-08,10.41
AAAAX,2008-04-09,10.41
AAAAX,2008-04-10,10.43
AAAAX,2008-04-11,10.38
AAAAX,2008-04-14,10.38
AAAAX,2008-04-15,10.44
AAAAX,2008-04-16,10.56
AAAAX,2008-04-17,10.53
AAAAX,2008-04-18,10.55
AAAAX,2008-04-21,10.57
AAAAX,2008-04-22,10.54
AAAAX,2008-04-23,10.55
AAAAX,2008-04-24,10.47
AAAAX,2008-04-25,10.5
AAAAX,2008-04-28,10.52
AAAAX,2008-04-29,10.43
AAAAX,2008-04-30,10.47
AAAAX,2008-05-01,10.49
AAAAX,2008-05-02,10.55
AAAAX,2008-05-05,10.6
AAAAX,2008-05-06,10.65
AAAAX,2008-05-07,10.54
AAAAX,2008-05-08,10.61
AAAAX,2008-05-09,10.6
AAAAX,2008-05-12,10.64
AAAAX,2008-05-13,10.61
AAAAX,2008-05-14,10.61
AAAAX,2008-05-15,10.71
AAAAX,2008-05-16,10.79
AAAAX,2008-05-19,10.78
AAAAX,2008-05-20,10.77
AAAAX,2008-05-21,10.74
AAAAX,2008-05-22,10.69
AAAAX,2008-05-23,10.67
AAAAX,2008-05-27,10.62
AAAAX,2008-05-28,10.63
AAAAX,2008-05-29,10.58
AAAAX,2008-05-30,10.61
AAAAX,2008-06-02,10.61
AAAAX,2008-06-03,10.56
AAAAX,2008-06-04,10.5
AAAAX,2008-06-05,10.61
AAAAX,2008-06-06,10.58
AAAAX,2008-06-09,10.55
AAAAX,2008-06-10,10.42
AAAAX,2008-06-11,10.41
AAAAX,2008-06-12,10.36
AAAAX,2008-06-13,10.4
AAAAX,2008-06-16,10.45
AAAAX,2008-06-17,10.46
AAAAX,2008-06-18,10.47
AAAAX,2008-06-19,10.45
AAAAX,2008-06-20,10.4
AAAAX,2008-06-23,10.34
AAAAX,2008-06-24,10.33
AAAAX,2008-06-25,10.35
AAAAX,2008-06-26,10.35
AAAAX,2008-06-27,10.38
AAAAX,2008-06-30,10.4
AAAAX,2008-07-01,10.39
AAAAX,2008-07-02,10.31
AAAAX,2008-07-03,10.3
AAAAX,2008-07-07,10.26
AAAAX,2008-07-08,10.25
AAAAX,2008-07-09,10.19
AAAAX,2008-07-10,10.28
AAAAX,2008-07-11,10.29
AAAAX,2008-07-14,10.3
AAAAX,2008-07-15,10.19
AAAAX,2008-07-16,10.21
AAAAX,2008-07-17,10.16
AAAAX,2008-07-18,10.13
AAAAX,2008-07-21,10.24
AAAAX,2008-07-22,10.2
AAAAX,2008-07-23,10.17
AAAAX,2008-07-24,10.08
AAAAX,2008-07-25,10.08
AAAAX,2008-07-28,10.06
AAAAX,2008-07-29,10.09
AAAAX,2008-07-30,10.19
AAAAX,2008-07-31,10.11
AAAAX,2008-08-01,10.07
AAAAX,2008-08-04,9.92
AAAAX,2008-08-05,9.91
AAAAX,2008-08-06,9.92
AAAAX,2008-08-07,9.86
AAAAX,2008-08-08,9.8
AAAAX,2008-08-11,9.76
AAAAX,2008-08-12,9.73
AAAAX,2008-08-13,9.77
AAAAX,2008-08-14,9.76
AAAAX,2008-08-15,9.68
AAAAX,2008-08-18,9.7
AAAAX,2008-08-19,9.69
AAAAX,2008-08-20,9.78
AAAAX,2008-08-21,9.86
AAAAX,2008-08-22,9.81
AAAAX,2008-08-25,9.74
AAAAX,2008-08-26,9.75
AAAAX,2008-08-27,9.83
AAAAX,2008-08-28,9.85
AAAAX,2008-08-29,9.81
AAAAX,2008-09-02,9.66
AAAAX,2008-09-03,9.59
AAAAX,2008-09-04,9.44
AAAAX,2008-09-05,9.41
AAAAX,2008-09-08,9.47
AAAAX,2008-09-09,9.26
AAAAX,2008-09-10,9.31
AAAAX,2008-09-11,9.29
AAAAX,2008-09-12,9.37
AAAAX,2008-09-15,9.14
AAAAX,2008-09-16,9.11
AAAAX,2008-09-17,9.01
AAAAX,2008-09-18,9.11
AAAAX,2008-09-19,9.4
AAAAX,2008-09-22,9.36
AAAAX,2008-09-23,9.19
AAAAX,2008-09-24,9.18
AAAAX,2008-09-25,9.2
AAAAX,2008-09-26,9.15
AAAAX,2008-09-29,8.76
AAAAX,2008-09-30,8.76
AAAAX,2008-10-01,8.88
AAAAX,2008-10-02,8.55
AAAAX,2008-10-03,8.47
AAAAX,2008-10-06,8.17
AAAAX,2008-10-07,7.99
AAAAX,2008-10-08,7.93
AAAAX,2008-10-09,7.69
AAAAX,2008-10-10,7.58
AAAAX,2008-10-13,7.97
AAAAX,2008-10-14,7.88
AAAAX,2008-10-15,7.46
AAAAX,2008-10-16,7.53
AAAAX,2008-10-17,7.44
AAAAX,2008-10-20,7.6
AAAAX,2008-10-21,7.42
AAAAX,2008-10-22,7.14
AAAAX,2008-10-23,7.1
AAAAX,2008-10-24,6.87
AAAAX,2008-10-27,6.71
AAAAX,2008-10-28,7.0
AAAAX,2008-10-29,7.02
AAAAX,2008-10-30,7.21
AAAAX,2008-10-31,7.28
AAAAX,2008-11-03,7.3
AAAAX,2008-11-04,7.53
AAAAX,2008-11-05,7.36
AAAAX,2008-11-06,7.13
AAAAX,2008-11-07,7.27
AAAAX,2008-11-10,7.22
AAAAX,2008-11-11,7.07
AAAAX,2008-11-12,6.89
AAAAX,2008-11-13,7.08
AAAAX,2008-11-14,6.89
AAAAX,2008-11-17,6.82
AAAAX,2008-11-18,6.77
AAAAX,2008-11-19,6.58
AAAAX,2008-11-20,6.39
AAAAX,2008-11-21,6.6
AAAAX,2008-11-24,6.78
AAAAX,2008-11-25,6.84
AAAAX,2008-11-26,6.96
AAAAX,2008-11-28,6.99
AAAAX,2008-12-01,6.69
AAAAX,2008-12-02,6.84
AAAAX,2008-12-03,6.87
AAAAX,2008-12-04,6.77
AAAAX,2008-12-05,6.86
AAAAX,2008-12-08,7.05
AAAAX,2008-12-09,6.97
AAAAX,2008-12-10,7.15
AAAAX,2008-12-11,7.07
AAAAX,2008-12-12,7.11
AAAAX,2008-12-15,7.1
AAAAX,2008-12-16,7.34
AAAAX,2008-12-17,7.34
AAAAX,2008-12-18,7.31
AAAAX,2008-12-19,7.34
AAAAX,2008-12-22,7.25
AAAAX,2008-12-23,7.24
AAAAX,2008-12-24,7.24
AAAAX,2008-12-26,7.29
AAAAX,2008-12-29,7.29
AAAAX,2008-12-30,6.97
AAAAX,2008-12-31,7.03
AAAAX,2009-01-02,7.07
AAAAX,2009-01-05,7.04
AAAAX,2009-01-06,7.13
AAAAX,2009-01-07,7.02
AAAAX,2009-01-08,7.03
AAAAX,2009-01-09,6.98
AAAAX,2009-01-12,6.85
AAAAX,2009-01-13,6.85
AAAAX,2009-01-14,6.72
AAAAX,2009-01-15,6.74
AAAAX,2009-01-16,6.78
AAAAX,2009-01-20,6.62
AAAAX,2009-01-21,6.72
AAAAX,2009-01-22,6.68
AAAAX,2009-01-23,6.72
AAAAX,2009-01-26,6.74
AAAAX,2009-01-27,6.77
AAAAX,2009-01-28,6.86
AAAAX,2009-01-29,6.78
AAAAX,2009-01-30,6.75
AAAAX,2009-02-02,6.74
AAAAX,2009-02-03,6.76
AAAAX,2009-02-04,6.76
AAAAX,2009-02-05,6.79
AAAAX,2009-02-06,6.9
AAAAX,2009-02-09,6.91
AAAAX,2009-02-10,6.78
AAAAX,2009-02-11,6.82
AAAAX,2009-02-12,6.8
AAAAX,2009-02-13,6.74
AAAAX,2009-02-17,6.59
AAAAX,2009-02-18,6.59
AAAAX,2009-02-19,6.55
AAAAX,2009-02-20,6.57
AAAAX,2009-02-23,6.46
AAAAX,2009-02-24,6.52
AAAAX,2009-02-25,6.47
AAAAX,2009-02-26,6.43
AAAAX,2009-02-27,6.4
AAAAX,2009-03-02,6.21
AAAAX,2009-03-03,6.22
AAAAX,2009-03-04,6.3
AAAAX,2009-03-05,6.22
AAAAX,2009-03-06,6.22
AAAAX,2009-03-09,6.16
AAAAX,2009-03-10,6.31
AAAAX,2009-03-11,6.34
AAAAX,2009-03-12,6.46
AAAAX,2009-03-13,6.48
AAAAX,2009-03-16,6.47
AAAAX,2009-03-17,6.55
AAAAX,2009-03-18,6.67
AAAAX,2009-03-19,6.71
AAAAX,2009-03-20,6.63
AAAAX,2009-03-23,6.85
AAAAX,2009-03-24,6.78
AAAAX,2009-03-25,6.8
AAAAX,2009-03-26,6.86
AAAAX,2009-03-27,6.8
AAAAX,2009-03-30,6.64
AAAAX,2009-03-31,6.72
AAAAX,2009-04-01,6.8
AAAAX,2009-04-02,6.95
AAAAX,2009-04-03,6.98
AAAAX,2009-04-06,6.93
AAAAX,2009-04-07,6.84
AAAAX,2009-04-08,6.88
AAAAX,2009-04-09,7.04
AAAAX,2009-04-13,7.08
AAAAX,2009-04-14,7.03
AAAAX,2009-04-15,7.1
AAAAX,2009-04-16,7.12
AAAAX,2009-04-17,7.12
AAAAX,2009-04-20,6.95
AAAAX,2009-04-21,7.01
AAAAX,2009-04-22,6.97
AAAAX,2009-04-23,7.05
AAAAX,2009-04-24,7.14
AAAAX,2009-04-27,7.04
AAAAX,2009-04-28,7.01
AAAAX,2009-04-29,7.12
AAAAX,2009-04-30,7.12
AAAAX,2009-05-01,7.15
AAAAX,2009-05-04,7.33
AAAAX,2009-05-05,7.3
AAAAX,2009-05-06,7.43
AAAAX,2009-05-07,7.39
AAAAX,2009-05-08,7.54
AAAAX,2009-05-11,7.48
AAAAX,2009-05-12,7.5
AAAAX,2009-05-13,7.38
AAAAX,2009-05-14,7.41
AAAAX,2009-05-15,7.37
AAAAX,2009-05-18,7.52
AAAAX,2009-05-19,7.55
AAAAX,2009-05-20,7.6
AAAAX,2009-05-21,7.53
AAAAX,2009-05-22,7.56
AAAAX,2009-05-26,7.66
AAAAX,2009-05-27,7.63
AAAAX,2009-05-28,7.71
AAAAX,2009-05-29,7.83
AAAAX,2009-06-01,7.91
AAAAX,2009-06-02,7.91
AAAAX,2009-06-03,7.81
AAAAX,2009-06-04,7.86
AAAAX,2009-06-05,7.82
AAAAX,2009-06-08,7.78
AAAAX,2009-06-09,7.81
AAAAX,2009-06-10,7.84
AAAAX,2009-06-11,7.86
AAAAX,2009-06-12,7.86
AAAAX,2009-06-15,7.74
AAAAX,2009-06-16,7.7
AAAAX,2009-06-17,7.66
AAAAX,2009-06-18,7.64
AAAAX,2009-06-19,7.67
AAAAX,2009-06-22,7.54
AAAAX,2009-06-23,7.49
AAAAX,2009-06-24,7.53
AAAAX,2009-06-25,7.62
AAAAX,2009-06-26,7.64
AAAAX,2009-06-29,7.68
AAAAX,2009-06-30,7.64
AAAAX,2009-07-01,7.68
AAAAX,2009-07-02,7.57
AAAAX,2009-07-06,7.57
AAAAX,2009-07-07,7.5
AAAAX,2009-07-08,7.45
AAAAX,2009-07-09,7.46
AAAAX,2009-07-10,7.44
AAAAX,2009-07-13,7.48
AAAAX,2009-07-14,7.52
AAAAX,2009-07-15,7.65
AAAAX,2009-07-16,7.69
AAAAX,2009-07-17,7.69
AAAAX,2009-07-20,7.8
AAAAX,2009-07-21,7.81
AAAAX,2009-07-22,7.79
AAAAX,2009-07-23,7.87
AAAAX,2009-07-24,7.87
AAAAX,2009-07-27,7.9
AAAAX,2009-07-28,7.87
AAAAX,2009-07-29,7.8
AAAAX,2009-07-30,7.9
AAAAX,2009-07-31,7.97
AAAAX,2009-08-03,8.07
AAAAX,2009-08-04,8.08
AAAAX,2009-08-05,8.09
AAAAX,2009-08-06,8.07
AAAAX,2009-08-07,8.07
AAAAX,2009-08-10,8.06
AAAAX,2009-08-11,8.02
AAAAX,2009-08-12,8.04
AAAAX,2009-08-13,8.09
AAAAX,2009-08-14,8.04
AAAAX,2009-08-17,7.92
AAAAX,2009-08-18,7.97
AAAAX,2009-08-19,8.01
AAAAX,2009-08-20,8.05
AAAAX,2009-08-21,8.11
AAAAX,2009-08-24,8.14
AAAAX,2009-08-25,8.14
AAAAX,2009-08-26,8.13
AAAAX,2009-08-27,8.15
AAAAX,2009-08-28,8.15
AAAAX,2009-08-31,8.1
AAAAX,2009-09-01,8.01
AAAAX,2009-09-02,8.04
AAAAX,2009-09-03,8.09
AAAAX,2009-09-04,8.15
AAAAX,2009-09-08,8.24
AAAAX,2009-09-09,8.27
AAAAX,2009-09-10,8.32
AAAAX,2009-09-11,8.32
AAAAX,2009-09-14,8.32
AAAAX,2009-09-15,8.36
AAAAX,2009-09-16,8.46
AAAAX,2009-09-17,8.44
AAAAX,2009-09-18,8.43
AAAAX,2009-09-21,8.37
AAAAX,2009-09-22,8.44
AAAAX,2009-09-23,8.38
AAAAX,2009-09-24,8.3
AAAAX,2009-09-25,8.29
AAAAX,2009-09-28,8.35
AAAAX,2009-09-29,8.36
AAAAX,2009-09-30,8.4
AAAAX,2009-10-01,8.3
AAAAX,2009-10-02,8.26
AAAAX,2009-10-05,8.34
AAAAX,2009-10-06,8.44
AAAAX,2009-10-07,8.47
AAAAX,2009-10-08,8.53
AAAAX,2009-10-09,8.52
AAAAX,2009-10-12,8.55
AAAAX,2009-10-13,8.56
AAAAX,2009-10-14,8.64
AAAAX,2009-10-15,8.64
AAAAX,2009-10-16,8.61
AAAAX,2009-10-19,8.7
AAAAX,2009-10-20,8.67
AAAAX,2009-10-21,8.66
AAAAX,2009-10-22,8.67
AAAAX,2009-10-23,8.61
AAAAX,2009-10-26,8.54
AAAAX,2009-10-27,8.51
AAAAX,2009-10-28,8.37
AAAAX,2009-10-29,8.49
AAAAX,2009-10-30,8.41
AAAAX,2009-11-02,8.44
AAAAX,2009-11-03,8.47
AAAAX,2009-11-04,8.51
AAAAX,2009-11-05,8.56
AAAAX,2009-11-06,8.55
AAAAX,2009-11-09,8.7
AAAAX,2009-11-10,8.68
AAAAX,2009-11-11,8.72
AAAAX,2009-11-12,8.65
AAAAX,2009-11-13,8.7
AAAAX,2009-11-16,8.81
AAAAX,2009-11-17,8.78
AAAAX,2009-11-18,8.77
AAAAX,2009-11-19,8.7
AAAAX,2009-11-20,8.67
AAAAX,2009-11-23,8.75
AAAAX,2009-11-24,8.71
AAAAX,2009-11-25,8.78
AAAAX,2009-11-27,8.65
AAAAX,2009-11-30,8.69
AAAAX,2009-12-01,8.78
AAAAX,2009-12-02,8.79
AAAAX,2009-12-03,8.76
AAAAX,2009-12-04,8.72
AAAAX,2009-12-07,8.7
AAAAX,2009-12-08,8.64
AAAAX,2009-12-09,8.64
AAAAX,2009-12-10,8.65
AAAAX,2009-12-11,8.66
AAAAX,2009-12-14,8.7
AAAAX,2009-12-15,8.68
AAAAX,2009-12-16,8.71
AAAAX,2009-12-17,8.63
AAAAX,2009-12-18,8.63
AAAAX,2009-12-21,8.61
AAAAX,2009-12-22,8.62
AAAAX,2009-12-23,8.68
AAAAX,2009-12-24,8.7
AAAAX,2009-12-28,8.73
AAAAX,2009-12-29,8.73
AAAAX,2009-12-30,8.53
AAAAX,2009-12-31,8.52
AAAAX,2010-01-04,8.63
AAAAX,2010-01-05,8.66
AAAAX,2010-01-06,8.69
AAAAX,2010-01-07,8.67
AAAAX,2010-01-08,8.7
AAAAX,2010-01-11,8.71
AAAAX,2010-01-12,8.65
AAAAX,2010-01-13,8.65
AAAAX,2010-01-14,8.66
AAAAX,2010-01-15,8.62
AAAAX,2010-01-19,8.67
AAAAX,2010-01-20,8.58
AAAAX,2010-01-21,8.48
AAAAX,2010-01-22,8.41
AAAAX,2010-01-25,8.43
AAAAX,2010-01-26,8.39
AAAAX,2010-01-27,8.35
AAAAX,2010-01-28,8.34
AAAAX,2010-01-29,8.3
AAAAX,2010-02-01,8.38
AAAAX,2010-02-02,8.45
AAAAX,2010-02-03,8.4
AAAAX,2010-02-04,8.25
AAAAX,2010-02-05,8.24
AAAAX,2010-02-08,8.19
AAAAX,2010-02-09,8.26
AAAAX,2010-02-10,8.26
AAAAX,2010-02-11,8.33
AAAAX,2010-02-12,8.32
AAAAX,2010-02-16,8.42
AAAAX,2010-02-17,8.42
AAAAX,2010-02-18,8.45
AAAAX,2010-02-19,8.43
AAAAX,2010-02-22,8.44
AAAAX,2010-02-23,8.39
AAAAX,2010-02-24,8.41
AAAAX,2010-02-25,8.4
AAAAX,2010-02-26,8.45
AAAAX,2010-03-01,8.51
AAAAX,2010-03-02,8.55
AAAAX,2010-03-03,8.56
AAAAX,2010-03-04,8.56
AAAAX,2010-03-05,8.63
AAAAX,2010-03-08,8.64
AAAAX,2010-03-09,8.65
AAAAX,2010-03-10,8.66
AAAAX,2010-03-11,8.67
AAAAX,2010-03-12,8.67
AAAAX,2010-03-15,8.65
AAAAX,2010-03-16,8.71
AAAAX,2010-03-17,8.76
AAAAX,2010-03-18,8.74
AAAAX,2010-03-19,8.69
AAAAX,2010-03-22,8.7
AAAAX,2010-03-23,8.7
AAAAX,2010-03-24,8.65
AAAAX,2010-03-25,8.63
AAAAX,2010-03-26,8.64
AAAAX,2010-03-29,8.71
AAAAX,2010-03-30,8.72
AAAAX,2010-03-31,8.71
AAAAX,2010-04-01,8.79
AAAAX,2010-04-05,8.81
AAAAX,2010-04-06,8.83
AAAAX,2010-04-07,8.85
AAAAX,2010-04-08,8.84
AAAAX,2010-04-09,8.87
AAAAX,2010-04-12,8.86
AAAAX,2010-04-13,8.87
AAAAX,2010-04-14,8.91
AAAAX,2010-04-15,8.91
AAAAX,2010-04-16,8.84
AAAAX,2010-04-19,8.81
AAAAX,2010-04-20,8.85
AAAAX,2010-04-21,8.88
AAAAX,2010-04-22,8.88
AAAAX,2010-04-23,8.9
AAAAX,2010-04-26,8.9
AAAAX,2010-04-27,8.82
AAAAX,2010-04-28,8.82
AAAAX,2010-04-29,8.88
AAAAX,2010-04-30,8.86
AAAAX,2010-05-03,8.9
AAAAX,2010-05-04,8.78
AAAAX,2010-05-05,8.72
AAAAX,2010-05-06,8.6
AAAAX,2010-05-07,8.55
AAAAX,2010-05-10,8.73
AAAAX,2010-05-11,8.72
AAAAX,2010-05-12,8.77
AAAAX,2010-05-13,8.77
AAAAX,2010-05-14,8.71
AAAAX,2010-05-17,8.63
AAAAX,2010-05-18,8.59
AAAAX,2010-05-19,8.49
AAAAX,2010-05-20,8.32
AAAAX,2010-05-21,8.38
AAAAX,2010-05-24,8.38
AAAAX,2010-05-25,8.33
AAAAX,2010-05-26,8.37
AAAAX,2010-05-27,8.52
AAAAX,2010-05-28,8.51
AAAAX,2010-06-01,8.45
AAAAX,2010-06-02,8.51
AAAAX,2010-06-03,8.52
AAAAX,2010-06-04,8.39
AAAAX,2010-06-07,8.37
AAAAX,2010-06-08,8.4
AAAAX,2010-06-09,8.43
AAAAX,2010-06-10,8.52
AAAAX,2010-06-11,8.55
AAAAX,2010-06-14,8.57
AAAAX,2010-06-15,8.65
AAAAX,2010-06-16,8.65
AAAAX,2010-06-17,8.68
AAAAX,2010-06-18,8.69
AAAAX,2010-06-21,8.72
AAAAX,2010-06-22,8.67
AAAAX,2010-06-23,8.59
AAAAX,2010-06-24,8.54
AAAAX,2010-06-25,8.58
AAAAX,2010-06-28,8.57
AAAAX,2010-06-29,8.44
AAAAX,2010-06-30,8.42
AAAAX,2010-07-01,8.38
AAAAX,2010-07-02,8.37
AAAAX,2010-07-06,8.39
AAAAX,2010-07-07,8.48
AAAAX,2010-07-08,8.52
AAAAX,2010-07-09,8.55
AAAAX,2010-07-12,8.55
AAAAX,2010-07-13,8.6
AAAAX,2010-07-14,8.6
AAAAX,2010-07-15,8.6
AAAAX,2010-07-16,8.51
AAAAX,2010-07-19,8.52
AAAAX,2010-07-20,8.57
AAAAX,2010-07-21,8.56
AAAAX,2010-07-22,8.65
AAAAX,2010-07-23,8.68
AAAAX,2010-07-26,8.71
AAAAX,2010-07-27,8.68
AAAAX,2010-07-28,8.69
AAAAX,2010-07-29,8.71
AAAAX,2010-07-30,8.74
AAAAX,2010-08-02,8.82
AAAAX,2010-08-03,8.82
AAAAX,2010-08-04,8.85
AAAAX,2010-08-05,8.83
AAAAX,2010-08-06,8.82
AAAAX,2010-08-09,8.84
AAAAX,2010-08-10,8.81
AAAAX,2010-08-11,8.72
AAAAX,2010-08-12,8.71
AAAAX,2010-08-13,8.71
AAAAX,2010-08-16,8.73
AAAAX,2010-08-17,8.78
AAAAX,2010-08-18,8.79
AAAAX,2010-08-19,8.75
AAAAX,2010-08-20,8.73
AAAAX,2010-08-23,8.71
AAAAX,2010-08-24,8.65
AAAAX,2010-08-25,8.66
AAAAX,2010-08-26,8.68
AAAAX,2010-08-27,8.74
AAAAX,2010-08-30,8.71
AAAAX,2010-08-31,8.73
AAAAX,2010-09-01,8.82
AAAAX,2010-09-02,8.84
AAAAX,2010-09-03,8.88
AAAAX,2010-09-07,8.87
AAAAX,2010-09-08,8.88
AAAAX,2010-09-09,8.87
AAAAX,2010-09-10,8.89
AAAAX,2010-09-13,8.96
AAAAX,2010-09-14,8.98
AAAAX,2010-09-15,8.99
AAAAX,2010-09-16,8.99
AAAAX,2010-09-17,9.0
AAAAX,2010-09-20,9.06
AAAAX,2010-09-21,9.06
AAAAX,2010-09-22,9.07
AAAAX,2010-09-23,9.04
AAAAX,2010-09-24,9.11
AAAAX,2010-09-27,9.1
AAAAX,2010-09-28,9.13
AAAAX,2010-09-29,9.14
AAAAX,2010-09-30,9.14
AAAAX,2010-10-01,9.17
AAAAX,2010-10-04,9.16
AAAAX,2010-10-05,9.24
AAAAX,2010-10-06,9.28
AAAAX,2010-10-07,9.26
AAAAX,2010-10-08,9.31
AAAAX,2010-10-11,9.34
AAAAX,2010-10-12,9.34
AAAAX,2010-10-13,9.41
AAAAX,2010-10-14,9.41
AAAAX,2010-10-15,9.38
AAAAX,2010-10-18,9.39
AAAAX,2010-10-19,9.3
AAAAX,2010-10-20,9.38
AAAAX,2010-10-21,9.35
AAAAX,2010-10-22,9.37
AAAAX,2010-10-25,9.4
AAAAX,2010-10-26,9.4
AAAAX,2010-10-27,9.35
AAAAX,2010-10-28,9.38
AAAAX,2010-10-29,9.39
